,forest_clfs accuracy,forest_clfs perct acc > 0.8,cluster_similarity nmi_5_20,cluster_similarity nmi_21_60,n,eval_dataset,selection_data_id,data_id,dataset,processing,ct_key,n_cts,cells_per_ct_seed,cells_per_ct,bootstrap_seed,permutation,permutation_file,permutation_name,n_datasets,n_permutations,permutations,n_cells
70,0.7700544236611254,0.4297925927109252,0.6164657191388258,0.4891554945948966,50,liver_39,11,11,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_11,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_11,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",10621
71,0.9056875906847568,0.8317697988286222,0.7157132156570594,0.5803059123030433,50,liver_40,11,11,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_11,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_11,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",10621
72,0.706055334137002,0.2790655884995506,0.7320304749713171,0.716210833201487,50,liver_35,12,12,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_12,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_12,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011')",9665
73,0.8344048525740526,0.5621013426930438,0.5731634304178531,0.5240277573538492,50,liver_36,12,12,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_12,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_12,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011')",9665
74,0.725901765398757,0.3940454266421118,0.4347905083762416,0.3733857777452156,50,liver_37,12,12,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_12,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_12,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011')",9665
75,0.5912891879773713,0.1170159680638748,0.2286672144438706,0.1895213898395492,50,liver_38,12,12,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_12,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_12,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011')",9665
76,0.8710682183744788,0.7910210172864073,0.6585927681859218,0.5547338152471001,50,liver_39,12,12,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_12,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_12,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011')",9665
77,0.9458739120214268,0.9431881843646548,0.6691288185740578,0.5639661891799905,50,liver_40,12,12,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_12,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_12,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011')",9665
78,0.7000100077047877,0.279652238253792,0.6480817825046837,0.6527227598388848,50,liver_35,13,13,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_13,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_13,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",21268
79,0.8342311724867529,0.521909461798304,0.5549378817141919,0.4885206583684377,50,liver_36,13,13,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_13,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_13,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",21268
80,0.7842767104040848,0.5668495845661565,0.4634475975997988,0.4076030275852472,50,liver_37,13,13,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_13,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_13,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",21268
81,0.5923646077189827,0.1548902195608811,0.1888497221942676,0.1885041163852892,50,liver_38,13,13,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_13,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_13,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",21268
82,0.8709396585272541,0.7879694941801646,0.6312407625612214,0.5622753581196344,50,liver_39,13,13,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_13,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_13,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",21268
83,0.947018538830266,0.9619811560988032,0.6318297032560938,0.555730294008083,50,liver_40,13,13,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_13,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_13,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",21268
84,0.67722264894794,0.2527056719591329,0.6746778076262613,0.6202938576712297,50,liver_35,14,14,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_14,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_14,3,7,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17514
85,0.7598112590460088,0.4049758029635502,0.4581938265094909,0.4169330064039286,50,liver_36,14,14,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_14,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_14,3,7,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17514
86,0.7895151709880369,0.6278049874340346,0.4690227930220071,0.4160443317903567,50,liver_37,14,14,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_14,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_14,3,7,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17514
87,0.6541529746607013,0.262067183462532,0.1983333892251871,0.1804642979031976,50,liver_38,14,14,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_14,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_14,3,7,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17514
88,0.8705482282592351,0.7853595816933708,0.6990142164845703,0.5791754413847039,50,liver_39,14,14,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_14,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_14,3,7,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17514
89,0.945981546392669,0.936669213139801,0.6745240640998666,0.5601884205821921,50,liver_40,14,14,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_14,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_14,3,7,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",17514
90,0.707924680700659,0.2832175889223612,0.7000099544665347,0.7032727522731245,50,liver_35,15,15,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_15,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_15,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae')",18626
91,0.8481605953480948,0.6182499873528172,0.5994940802728743,0.5412634475142732,50,liver_36,15,15,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_15,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_15,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae')",18626
92,0.7155614583466537,0.364665036379555,0.396271772789476,0.3444827277934607,50,liver_37,15,15,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_15,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_15,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae')",18626
93,0.8991142434811609,0.9395424836601304,0.26549854570828,0.2332569165867579,50,liver_38,15,15,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_15,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_15,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae')",18626
94,0.8227733358130933,0.6104483366590071,0.5978218700749636,0.5285051605088558,50,liver_39,15,15,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_15,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_15,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae')",18626
95,0.949370287354748,0.9792971734148204,0.636042969733276,0.5518435506811096,50,liver_40,15,15,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_15,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_15,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae')",18626
96,0.6811867182103064,0.2789006923524125,0.6763523218775731,0.6675659347391563,50,liver_35,16,16,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_16,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_16,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae')",24343
97,0.8424763593722928,0.6358155804039912,0.5629367045283895,0.4978875206865698,50,liver_36,16,16,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_16,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_16,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae')",24343
98,0.7755614252867787,0.5771115363128748,0.4313203231820769,0.3815570984313688,50,liver_37,16,16,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_16,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_16,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae')",24343
99,0.8504962702308964,0.7888529139685474,0.2742433497825755,0.230581452272577,50,liver_38,16,16,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_16,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_16,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae')",24343
100,0.8489064274908782,0.7039388001357906,0.6080591626867164,0.5192114110005072,50,liver_39,16,16,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_16,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_16,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae')",24343
101,0.9518475104372676,0.9793990323402084,0.6139964685124041,0.5611785627169925,50,liver_40,16,16,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_16,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_16,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', '61677140-eb79-41d6-aad6-254f7d0bc9ae')",24343
102,0.705638620664442,0.2807483748216267,0.6720193188018794,0.6747079834306916,50,liver_35,17,17,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_17,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_17,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",11797
103,0.8272188821500557,0.4899923570922495,0.5830312215397813,0.5247199154376008,50,liver_36,17,17,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_17,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_17,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",11797
104,0.7023129199295379,0.3167290019815139,0.4303492826996333,0.3719875577343649,50,liver_37,17,17,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_17,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_17,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",11797
105,0.6743881833607986,0.1666666666666666,0.1537229290099968,0.1595611088323532,50,liver_38,17,17,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_17,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_17,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",11797
106,0.8545921525459761,0.7131944654516473,0.6886364626906284,0.581024829895228,50,liver_39,17,17,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_17,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_17,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",11797
107,0.9561872514295978,0.9906035141329258,0.6860513250857974,0.5681828295894025,50,liver_40,17,17,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_17,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_17,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",11797
108,0.6912379478250742,0.3072797420855133,0.6129906992496147,0.6294206048103598,50,liver_35,18,18,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_18,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_18,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",13432
109,0.8470652251887298,0.6022810298826694,0.5874878391818988,0.5199419772500132,50,liver_36,18,18,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_18,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_18,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",13432
110,0.712419952704598,0.3732591828574483,0.42573043576268,0.3663898028929468,50,liver_37,18,18,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_18,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_18,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",13432
111,0.6654398657814097,0.2597643097643096,0.1826373575013564,0.1838759418993445,50,liver_38,18,18,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_18,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_18,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",13432
112,0.8731486394896478,0.8015374653178323,0.6083504558143054,0.5625051366229866,50,liver_39,18,18,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_18,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_18,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",13432
113,0.9550960949716626,1.0,0.6463492257219021,0.5551065012022003,50,liver_40,18,18,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_18,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_18,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",13432
114,0.7013149960434495,0.2975677818297128,0.7420060056784823,0.6979946617095909,50,liver_35,19,19,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_19,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_19,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",19633
115,0.8095927264001177,0.4380740175490429,0.5221477800978409,0.4633700151597841,50,liver_36,19,19,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_19,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_19,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",19633
116,0.7757454256438195,0.5844935092494341,0.4488105678869084,0.4063043293422707,50,liver_37,19,19,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_19,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_19,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",19633
117,0.5312306532857467,0.0740518962075878,0.1903550108019626,0.1684419396604704,50,liver_38,19,19,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_19,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_19,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",19633
118,0.8735846357360995,0.7663810209911442,0.6355607856208416,0.5551261602461514,50,liver_39,19,19,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_19,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_19,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",19633
119,0.9565033933515932,0.9859689330277563,0.6765698483766248,0.579697962689657,50,liver_40,19,19,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_19,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_19,3,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011')",19633
120,0.7037526600091375,0.2920839279107868,0.6833534573720368,0.6611670396645106,50,liver_35,20,20,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_20,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_20,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21765
121,0.8299408251823436,0.495130109727089,0.5442286683282666,0.4817430964586103,50,liver_36,20,20,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_20,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_20,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21765
122,0.7692647395715184,0.5094477677773186,0.4440926696470494,0.4030469393277049,50,liver_37,20,20,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_20,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_20,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21765
123,0.6385191981655257,0.1337824351297433,0.1176124787072399,0.1455154248134382,50,liver_38,20,20,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_20,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_20,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21765
124,0.8658217685252679,0.7257044508754498,0.632598237593299,0.5424017105746591,50,liver_39,20,20,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_20,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_20,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21765
125,0.9524748252934288,0.9757830404889228,0.6266608418794897,0.5626010092010452,50,liver_40,20,20,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_20,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_20,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",21765
126,0.6882110200848076,0.265438562627676,0.6245966510995564,0.6314226251118802,50,liver_35,21,21,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_21,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_21,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",20758
127,0.847137192415812,0.6539575514587834,0.574715866972644,0.5049781194288603,50,liver_36,21,21,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_21,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_21,4,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",20758
