    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
 67 ,  0.8253433161033766 ,         0.6386167341430499 ,         0.506919650151543  ,          0.5089624217994028 ,50 ,bone_marrow_89 ,               50 ,     50 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_9  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_9    ,         2 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                                                                                                             ,  17430
 68 ,  0.823414205106649  ,         0.7026768754682611 ,         0.6805040009380905 ,          0.5193617790815999 ,50 ,bone_marrow_90 ,               50 ,     50 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_9  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_9    ,         2 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                                                                                                             ,  17430
 69 ,  0.8776593516673838 ,         0.8398852089326461 ,         0.7391081039904109 ,          0.6519064376573913 ,50 ,bone_marrow_91 ,               50 ,     50 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_9  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_9    ,         2 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                                                                                                             ,  17430
 70 ,  0.7894779488692054 ,         0.5414104601341226 ,         0.6493436000174031 ,          0.599191516592877  ,50 ,bone_marrow_85 ,               51 ,     51 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_10 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_10   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                                                                                 ,   9033
 71 ,  0.7808851724383202 ,         0.5546064588922619 ,         0.6730788860536281 ,          0.6189458095654223 ,50 ,bone_marrow_86 ,               51 ,     51 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_10 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_10   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                                                                                 ,   9033
 72 ,  0.8082729936427421 ,         0.6404946469350297 ,         0.701721505652469  ,          0.5446509428834869 ,50 ,bone_marrow_87 ,               51 ,     51 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_10 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_10   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                                                                                 ,   9033
 73 ,  0.6950555408212828 ,         0.2236821662532383 ,         0.7226945032176251 ,          0.6310594115241546 ,50 ,bone_marrow_88 ,               51 ,     51 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_10 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_10   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                                                                                 ,   9033
 74 ,  0.6311236298341472 ,         0.033951827589065  ,         0.251548737057693  ,          0.2896301791492545 ,50 ,bone_marrow_89 ,               51 ,     51 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_10 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_10   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                                                                                 ,   9033
 75 ,  0.844530638525533  ,         0.7491571889295356 ,         0.6954090584598844 ,          0.5754663767379153 ,50 ,bone_marrow_90 ,               51 ,     51 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_10 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_10   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                                                                                 ,   9033
 76 ,  0.8463325643617102 ,         0.710314134402532  ,         0.6742970706196537 ,          0.6158649982580803 ,50 ,bone_marrow_91 ,               51 ,     51 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_10 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_10   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                                                                                 ,   9033
 77 ,  0.8058494088994244 ,         0.5558364552028349 ,         0.6637316721788675 ,          0.6336563552929781 ,50 ,bone_marrow_85 ,               52 ,     52 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_11 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_11   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                                                                                 ,  11513
 78 ,  0.8055045364330147 ,         0.6249429872959285 ,         0.7019103785149052 ,          0.6659523782946482 ,50 ,bone_marrow_86 ,               52 ,     52 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_11 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_11   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                                                                                 ,  11513
 79 ,  0.8120109775013636 ,         0.6508725451059552 ,         0.6976842362471928 ,          0.5507975858869353 ,50 ,bone_marrow_87 ,               52 ,     52 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_11 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_11   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                                                                                 ,  11513
 80 ,  0.6830649224681463 ,         0.1565300207039336 ,         0.7047828546382682 ,          0.5960795686322276 ,50 ,bone_marrow_88 ,               52 ,     52 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_11 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_11   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                                                                                 ,  11513
 81 ,  0.8236565855475471 ,         0.5854842929941202 ,         0.4003180239052194 ,          0.4073694763279029 ,50 ,bone_marrow_89 ,               52 ,     52 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_11 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_11   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                                                                                 ,  11513
 82 ,  0.8678158481647268 ,         0.7728546909341891 ,         0.6859672501806995 ,          0.5802870522662437 ,50 ,bone_marrow_90 ,               52 ,     52 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_11 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_11   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                                                                                 ,  11513
 83 ,  0.8672901634975063 ,         0.7628466271136806 ,         0.7076734728681308 ,          0.6337708150844437 ,50 ,bone_marrow_91 ,               52 ,     52 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_11 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_11   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                                                                                 ,  11513
 84 ,  0.8006726361078016 ,         0.6096428256095509 ,         0.6386025778606312 ,          0.6258316235149035 ,50 ,bone_marrow_85 ,               53 ,     53 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_12 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_12   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")"                                                                                                                                                                                                                     ,   6900
 85 ,  0.7891243942555263 ,         0.6507912849842751 ,         0.6772535462668281 ,          0.6254959524593645 ,50 ,bone_marrow_86 ,               53 ,     53 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_12 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_12   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")"                                                                                                                                                                                                                     ,   6900
 86 ,  0.8071512798925203 ,         0.652440455396064  ,         0.699481657021334  ,          0.5525050855342247 ,50 ,bone_marrow_87 ,               53 ,     53 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_12 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_12   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")"                                                                                                                                                                                                                     ,   6900
 87 ,  0.6398768123545459 ,         0.1005629238065869 ,         0.6514124189025344 ,          0.5482906107113704 ,50 ,bone_marrow_88 ,               53 ,     53 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_12 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_12   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")"                                                                                                                                                                                                                     ,   6900
 88 ,  0.7019926654301669 ,         0.1461140420102377 ,         0.3665090249968176 ,          0.3572883757843038 ,50 ,bone_marrow_89 ,               53 ,     53 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_12 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_12   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")"                                                                                                                                                                                                                     ,   6900
 89 ,  0.8028656593558687 ,         0.6287839090741771 ,         0.6843154341236448 ,          0.583886837198952  ,50 ,bone_marrow_90 ,               53 ,     53 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_12 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_12   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")"                                                                                                                                                                                                                     ,   6900
 90 ,  0.8429345674025204 ,         0.7579120286302605 ,         0.6735026597771392 ,          0.6151014525770991 ,50 ,bone_marrow_91 ,               53 ,     53 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_12 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_12   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")"                                                                                                                                                                                                                     ,   6900
 91 ,  0.8171932137305056 ,         0.6132709517668319 ,         0.6460398008920059 ,          0.6383089180366784 ,50 ,bone_marrow_85 ,               54 ,     54 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_13 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_13   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"")"                                                                                                                                                                                                                     ,  31099
 92 ,  0.8070027899721943 ,         0.6580568912056799 ,         0.7068015422931864 ,          0.6724972903729923 ,50 ,bone_marrow_86 ,               54 ,     54 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_13 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_13   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"")"                                                                                                                                                                                                                     ,  31099
 93 ,  0.8363428307771166 ,         0.7468561942124643 ,         0.7026998220323293 ,          0.5752951025091886 ,50 ,bone_marrow_87 ,               54 ,     54 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_13 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_13   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"")"                                                                                                                                                                                                                     ,  31099
 94 ,  0.662458058861678  ,         0.1130785486689279 ,         0.6319993814332565 ,          0.5577312171606159 ,50 ,bone_marrow_88 ,               54 ,     54 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_13 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_13   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"")"                                                                                                                                                                                                                     ,  31099
 95 ,  0.7406312628087284 ,         0.2319757681343044 ,         0.3768246215578786 ,          0.3681700789190903 ,50 ,bone_marrow_89 ,               54 ,     54 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_13 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_13   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"")"                                                                                                                                                                                                                     ,  31099
 96 ,  0.8380832852863138 ,         0.6309289754273398 ,         0.6745316285974079 ,          0.5896539568028241 ,50 ,bone_marrow_90 ,               54 ,     54 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_13 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_13   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"")"                                                                                                                                                                                                                     ,  31099
 97 ,  0.8479490980668856 ,         0.7496517425929189 ,         0.6962545106089083 ,          0.6305764770987852 ,50 ,bone_marrow_91 ,               54 ,     54 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_13 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_13   ,         2 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"")"                                                                                                                                                                                                                     ,  31099
 98 ,  0.8110802475277593 ,         0.6005694449745748 ,         0.6511447506065838 ,          0.6229512750795237 ,50 ,bone_marrow_85 ,               55 ,     55 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_14 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_14   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39954
 99 ,  0.7633442603093444 ,         0.5162414845503082 ,         0.666165604470398  ,          0.6011626862135075 ,50 ,bone_marrow_86 ,               55 ,     55 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_14 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_14   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39954
100 ,  0.8226906395883229 ,         0.6860398854316486 ,         0.716813411205628  ,          0.5737337545383602 ,50 ,bone_marrow_87 ,               55 ,     55 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_14 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_14   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39954
101 ,  0.6814791466785739 ,         0.1657929438000221 ,         0.6565383486314034 ,          0.580134052357743  ,50 ,bone_marrow_88 ,               55 ,     55 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_14 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_14   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39954
102 ,  0.8193063626927715 ,         0.5859479121370265 ,         0.4430982517214475 ,          0.44851192460495   ,50 ,bone_marrow_89 ,               55 ,     55 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_14 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_14   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39954
103 ,  0.8442239867790731 ,         0.6226502558862099 ,         0.6945457503483718 ,          0.5791150519003544 ,50 ,bone_marrow_90 ,               55 ,     55 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_14 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_14   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39954
104 ,  0.8523895207763703 ,         0.7215892026941748 ,         0.7122665999616987 ,          0.6453664289930735 ,50 ,bone_marrow_91 ,               55 ,     55 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_14 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_14   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39954
105 ,  0.7935706227411629 ,         0.5758232606474762 ,         0.647896266405965  ,          0.6291716850666809 ,50 ,bone_marrow_85 ,               56 ,     56 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_15 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_15   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39426
106 ,  0.7705643619124809 ,         0.6166993868940236 ,         0.6730763797546624 ,          0.609663812115525  ,50 ,bone_marrow_86 ,               56 ,     56 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_15 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_15   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39426
107 ,  0.8155265104702147 ,         0.6926881391180735 ,         0.7088923817504287 ,          0.5618202991014757 ,50 ,bone_marrow_87 ,               56 ,     56 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_15 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_15   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39426
108 ,  0.6732008364141494 ,         0.1517399775387658 ,         0.6495747678595614 ,          0.5715195520172873 ,50 ,bone_marrow_88 ,               56 ,     56 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_15 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_15   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39426
109 ,  0.800487700867186  ,         0.4861583775327617 ,         0.4362994792055592 ,          0.442296257605217  ,50 ,bone_marrow_89 ,               56 ,     56 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_15 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_15   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39426
110 ,  0.8463949031490543 ,         0.6607158538569372 ,         0.6798628360881785 ,          0.5824456004745528 ,50 ,bone_marrow_90 ,               56 ,     56 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_15 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_15   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39426
111 ,  0.8635591885639256 ,         0.7699124624233478 ,         0.7090263882918909 ,          0.6392889373569822 ,50 ,bone_marrow_91 ,               56 ,     56 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_15 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_15   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                                                                                                             ,  39426
